ClC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2)C=C1 1
FC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1 2
FC1=CC(=CC=C1)C(=O)NC(=O)NC1=CC=C(Cl)C=C1 3
FC1=CC=C(C=C1)C(=O)NC(=O)NC1=CC=C(Cl)C=C1 4 
CC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1 5
CC1=CC=C(C=C1)C(=O)NC(=O)NC1=CC=C(Cl)C=C1 6
ClC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2Cl)C=C1 7
ClC1=CC=C(NC(=O)NC(=O)C2=CC=C(Cl)C=C2)C=C1 8
COC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1 9 
CCOC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1 10 
CCC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1 11
O=C(NC(=O)C1=CC=CC=C1)NC1=CC=CC=C1 12
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1 13
CC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2 14
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1 15
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F 16
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1Cl 17 
CN1C2=C(C=CC=C2)C(=NCC1=O)C1=CC=CC=C1 18
O=C1CN=C(C2=CC=CC=C2)C2=C(N1)C=CC=C2 19
CN1C2=C(C=C(Br)C=C2)C(=NCC1=O)C1=CC=CC=C1 20 
BrC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1 21
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=C(Cl)C=C1 22
CC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC=C2 23
BrC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Br)C=C1 24
BrC1=CC(=CC=C1)C1=NCC(=O)NC2=C1C=C(Br)C=C2 25
BrC1=CC=C(C=C1)C1=NCC(=O)NC2=C1C=C(Br)C=C2 26
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Br)C=C1 27
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC(Br)=C2)C=C1 28
CN1C2=C(C=CC=C2)C(=NCC1=O)C1=CC=C(Cl)C=C1 29
CCC(C)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC=C2 30 
FC1=CC=CC=C1C1=NCC(=O)NC2=C1C=C(Cl)C=C2 31
